,Date,High,Low,Open,Close,Volume,Adj Close
8652,2019-05-01,53.82749938964844,52.30749893188477,52.47000122070313,52.63000106811523,259309200.0,51.5504264831543
8653,2019-05-02,53.162498474121094,52.03250122070313,52.459999084472656,52.287498474121094,127985200.0,51.21495056152344
8654,2019-05-03,52.959999084472656,52.55749893188477,52.72249984741211,52.9375,83569600.0,51.85161972045898
8655,2019-05-06,52.209999084472656,50.875,51.0724983215332,52.11999893188477,129772400.0,51.0508918762207
8656,2019-05-07,51.85499954223633,50.20750045776367,51.47000122070313,50.71500015258789,155054800.0,49.67470932006836
8657,2019-05-08,51.334999084472656,50.4375,50.474998474121094,50.724998474121094,105358000.0,49.68449783325195
8658,2019-05-09,50.41999816894531,49.165000915527344,50.099998474121094,50.18000030517578,139634400.0,49.15068435668945
8659,2019-05-10,49.7125015258789,48.19250106811523,49.35499954223633,49.29499816894531,164834800.0,48.46978378295898
8660,2019-05-13,47.36999893188477,45.7125015258789,46.9275016784668,46.43000030517578,229722400.0,45.65274047851562
8661,2019-05-14,47.42499923706055,46.352500915527344,46.602500915527344,47.165000915527344,146118800.0,46.37543487548828
8662,2019-05-15,47.9375,46.50500106811523,46.56750106811523,47.72999954223633,106178800.0,46.93097305297852
8663,2019-05-16,48.11750030517578,47.209999084472656,47.477500915527344,47.52000045776367,132125600.0,46.72449111938477
8664,2019-05-17,47.724998474121094,46.68999862670898,46.73249816894531,47.25,131516400.0,46.45901107788086
8665,2019-05-20,46.0875015258789,45.06999969482422,45.88000106811523,45.772499084472656,154449200.0,45.006248474121094
8666,2019-05-21,47.0,46.17499923706055,46.30500030517578,46.6500015258789,113459200.0,45.869056701660156
8667,2019-05-22,46.4275016784668,45.63750076293945,46.165000915527344,45.69499969482422,118994400.0,44.93004608154297
8668,2019-05-23,45.1349983215332,44.45249938964844,44.95000076293945,44.915000915527344,146118800.0,44.16310119628906
8669,2019-05-24,45.53499984741211,44.65499877929688,45.04999923706055,44.74250030517578,94858800.0,43.99348831176758
8670,2019-05-28,45.147499084472656,44.477500915527344,44.72999954223633,44.55749893188477,111792800.0,43.81158447265625
8671,2019-05-29,44.837501525878906,44.0,44.10499954223633,44.34500122070313,113924800.0,43.60264205932617
8672,2019-05-30,44.80749893188477,44.16749954223633,44.48749923706055,44.57500076293945,84873600.0,43.82879257202149
8673,2019-05-31,44.497501373291016,43.747501373291016,44.05749893188477,43.76750183105469,108174400.0,43.03481674194336
8674,2019-06-03,44.47999954223633,42.56750106811523,43.900001525878906,43.32500076293945,161584400.0,42.5997200012207
8675,2019-06-04,44.95750045776367,43.63000106811523,43.86000061035156,44.90999984741211,123872000.0,44.15818405151367
8676,2019-06-05,46.24750137329102,45.28499984741211,46.06999969482422,45.6349983215332,119093600.0,44.87104415893555
8677,2019-06-06,46.36750030517578,45.537498474121094,45.77000045776367,46.30500030517578,90105200.0,45.52982711791992
8678,2019-06-07,47.97999954223633,46.44250106811523,46.62749862670898,47.537498474121094,122737600.0,46.74169921875
8679,2019-06-10,48.84249877929688,47.90499877929688,47.95249938964844,48.14500045776367,104883600.0,47.33903121948242
8680,2019-06-11,49.0,48.4000015258789,48.71500015258789,48.70249938964844,107731600.0,47.8871955871582
8681,2019-06-12,48.99250030517578,48.34749984741211,48.48749923706055,48.54750061035156,73012800.0,47.73478698730469
8682,2019-06-13,49.1974983215332,48.4000015258789,48.67499923706055,48.537498474121094,86698400.0,47.72495651245117
8683,2019-06-14,48.397499084472656,47.57500076293945,47.88750076293945,48.18500137329102,75046000.0,47.37836837768555
8684,2019-06-17,48.7400016784668,48.04249954223633,48.224998474121094,48.47249984741211,58676400.0,47.66104507446289
8685,2019-06-18,50.0724983215332,48.8025016784668,49.01250076293945,49.61249923706055,106204000.0,48.78196716308594
8686,2019-06-19,49.97000122070313,49.32749938964844,49.91999816894531,49.46749877929688,84496800.0,48.63938903808594
8687,2019-06-20,50.15250015258789,49.50749969482422,50.09249877929688,49.8650016784668,86056000.0,49.030235290527344
8688,2019-06-21,50.2125015258789,49.537498474121094,49.70000076293945,49.69499969482422,191202400.0,48.86307907104492
8689,2019-06-24,50.040000915527344,49.54249954223633,49.6349983215332,49.64500045776367,72881600.0,48.81391906738281
8690,2019-06-25,49.81499862670898,48.8224983215332,49.60749816894531,48.89250183105469,84281200.0,48.07402038574219
8691,2019-06-26,50.24750137329102,49.3375015258789,49.44250106811523,49.95000076293945,104270000.0,49.11381149291992
8692,2019-06-27,50.39250183105469,49.89250183105469,50.0724983215332,49.93500137329102,83598800.0,49.09906387329102
8693,2019-06-28,49.875,49.26250076293945,49.66999816894531,49.47999954223633,124442400.0,48.65167999267578
8694,2019-07-01,51.12250137329102,50.162498474121094,50.79249954223633,50.38750076293945,109012000.0,49.543983459472656
8695,2019-07-02,50.78250122070313,50.34000015258789,50.352500915527344,50.68249893188477,67740800.0,49.83404922485352
8696,2019-07-03,51.11000061035156,50.67250061035156,50.81999969482422,51.102500915527344,45448000.0,50.24702072143555
8697,2019-07-05,51.27000045776367,50.724998474121094,50.8375015258789,51.05749893188477,69062000.0,50.20277404785156
8698,2019-07-08,50.349998474121094,49.602500915527344,50.20249938964844,50.00500106811523,101354400.0,49.16789245605469
8699,2019-07-09,50.37749862670898,49.70249938964844,49.79999923706055,50.31000137329102,82312000.0,49.4677848815918
8700,2019-07-10,50.93249893188477,50.38999938964844,50.4625015258789,50.80749893188477,71588400.0,49.95695495605469
8701,2019-07-11,51.09749984741211,50.4275016784668,50.82749938964844,50.4375,80767200.0,49.59315490722656
8702,2019-07-12,51.0,50.54999923706055,50.61249923706055,50.82500076293945,70380800.0,49.97416305541992
8703,2019-07-15,51.46749877929688,51.0,51.022499084472656,51.3025016784668,67789600.0,50.44367980957031
8704,2019-07-16,51.52750015258789,50.875,51.147499084472656,51.125,67467200.0,50.2691421508789
8705,2019-07-17,51.272499084472656,50.81750106811523,51.01250076293945,50.8375015258789,56430000.0,49.9864616394043
8706,2019-07-18,51.47000122070313,50.92499923706055,51.0,51.415000915527344,74162400.0,50.55429077148438
8707,2019-07-19,51.625,50.59000015258789,51.4474983215332,50.647499084472656,83717200.0,49.79964065551758
8708,2019-07-22,51.80749893188477,50.90250015258789,50.912498474121094,51.80500030517578,89111600.0,50.9377555847168
8709,2019-07-23,52.227500915527344,51.8224983215332,52.1150016784668,52.209999084472656,73420800.0,51.335975646972656
8710,2019-07-24,52.287498474121094,51.79249954223633,51.91749954223633,52.16749954223633,59966400.0,51.294189453125
8711,2019-07-25,52.31000137329102,51.68249893188477,52.22249984741211,51.75500106811523,55638400.0,50.88859939575195
8712,2019-07-26,52.43249893188477,51.78499984741211,51.86999893188477,51.93500137329102,70475600.0,51.06558609008789
8713,2019-07-29,52.65999984741211,52.11000061035156,52.1150016784668,52.41999816894531,86693600.0,51.54246139526367
8714,2019-07-30,52.540000915527344,51.82749938964844,52.18999862670898,52.19499969482422,135742800.0,51.32123184204102
8715,2019-07-31,55.34249877929688,52.82500076293945,54.10499954223633,53.2599983215332,277125600.0,52.3683967590332
8716,2019-08-01,54.50749969482422,51.68500137329102,53.474998474121094,52.10749816894531,216071600.0,51.23519134521485
8717,2019-08-02,51.60749816894531,50.40750122070313,51.38249969482422,51.00500106811523,163448400.0,50.15115737915039
8718,2019-08-05,49.662498474121094,48.14500045776367,49.49750137329102,48.334999084472656,209572000.0,47.52585220336914
8719,2019-08-06,49.51750183105469,48.5099983215332,49.07749938964844,49.25,143299200.0,48.42552947998047
8720,2019-08-07,49.88999938964844,48.45500183105469,48.852500915527344,49.7599983215332,133457600.0,48.92699432373047
8721,2019-08-08,50.88249969482422,49.84749984741211,50.04999923706055,50.85749816894531,108038000.0,50.00612258911133
8722,2019-08-09,50.68999862670898,49.8224983215332,50.32500076293945,50.24750137329102,98478800.0,49.59405136108398
8723,2019-08-12,50.51250076293945,49.787498474121094,49.90499877929688,50.11999893188477,89927600.0,49.46820831298828
8724,2019-08-13,53.03499984741211,50.11999893188477,50.25500106811523,52.24250030517578,188874000.0,51.56310653686523
8725,2019-08-14,51.61000061035156,50.647499084472656,50.790000915527344,50.6875,146189600.0,50.02832794189453
8726,2019-08-15,51.28499984741211,49.91749954223633,50.8650016784668,50.43500137329102,108909600.0,49.77910995483398
8727,2019-08-16,51.790000915527344,50.959999084472656,51.06999969482422,51.625,110481600.0,50.9536361694336
8728,2019-08-19,53.18249893188477,52.50749969482422,52.65499877929688,52.5875015258789,97654400.0,51.90362548828125
8729,2019-08-20,53.3375015258789,52.58000183105469,52.72000122070313,52.59000015258789,107537200.0,51.90608978271485
8730,2019-08-21,53.412498474121094,52.9000015258789,53.24750137329102,53.15999984741211,86141600.0,52.46867752075195
8731,2019-08-22,53.61000061035156,52.6875,53.29750061035156,53.1150016784668,89014800.0,52.42426300048828
8732,2019-08-23,53.01250076293945,50.25,52.35749816894531,50.65999984741211,187272000.0,50.00118637084961
8733,2019-08-26,51.79750061035156,51.26499938964844,51.46500015258789,51.62250137329102,104174400.0,50.951171875
8734,2019-08-27,52.13750076293945,50.88249969482422,51.96500015258789,51.040000915527344,103493200.0,50.376243591308594
8735,2019-08-28,51.43000030517578,50.83000183105469,51.0250015258789,51.38249969482422,63755200.0,50.71429061889648
8736,2019-08-29,52.33000183105469,51.665000915527344,52.125,52.25249862670898,83962000.0,51.572975158691406
8737,2019-08-30,52.61249923706055,51.79999923706055,52.540000915527344,52.18500137329102,84573600.0,51.50635528564453
8738,2019-09-03,51.74499893188477,51.05500030517578,51.60749816894531,51.42499923706055,80092000.0,50.75623321533203
8739,2019-09-04,52.36999893188477,51.83000183105469,52.09749984741211,52.29750061035156,76752400.0,51.61738967895508
8740,2019-09-05,53.49250030517578,52.87749862670898,53.0,53.31999969482422,95654800.0,52.62659454345703
8741,2019-09-06,53.60499954223633,53.12749862670898,53.51250076293945,53.31499862670898,77449200.0,52.62165832519531
8742,2019-09-09,54.11000061035156,52.76750183105469,53.709999084472656,53.54249954223633,109237600.0,52.84619903564453
8743,2019-09-10,54.19499969482422,52.9275016784668,53.46500015258789,54.17499923706055,127111600.0,53.4704704284668
8744,2019-09-11,55.9275016784668,54.43249893188477,54.51750183105469,55.897499084472656,177158400.0,55.170570373535156
8745,2019-09-12,56.60499954223633,55.71500015258789,56.20000076293945,55.772499084472656,128906800.0,55.04719543457031
8746,2019-09-13,55.1974983215332,54.25500106811523,55.0,54.6875,159053200.0,53.97630310058594
8747,2019-09-16,55.03250122070313,54.38999938964844,54.43249893188477,54.974998474121094,84632400.0,54.26007080078125
8748,2019-09-17,55.20500183105469,54.77999877929688,54.9900016784668,55.17499923706055,73274800.0,54.45746994018555
8749,2019-09-18,55.7125015258789,54.86000061035156,55.26499938964844,55.69250106811523,101360000.0,54.96823501586914
8750,2019-09-19,55.93999862670898,55.09249877929688,55.50249862670898,55.2400016784668,88242400.0,54.52162551879883
8751,2019-09-20,55.63999938964844,54.36750030517578,55.34500122070313,54.43249893188477,221652400.0,53.72462463378906
8752,2019-09-23,54.959999084472656,54.412498474121094,54.73749923706055,54.68000030517578,76662000.0,53.96890640258789
8753,2019-09-24,55.62250137329102,54.29750061035156,55.25749969482422,54.41999816894531,124763200.0,53.71228408813477
8754,2019-09-25,55.375,54.28499984741211,54.63750076293945,55.25749969482422,87613600.0,54.53889846801758
8755,2019-09-26,55.23500061035156,54.70750045776367,55.0,54.97249984741211,75334000.0,54.25760269165039
8756,2019-09-27,55.2400016784668,54.31999969482422,55.1349983215332,54.70500183105469,101408000.0,53.99358749389648
8757,2019-09-30,56.14500045776367,55.1974983215332,55.224998474121094,55.99250030517578,103909600.0,55.26433944702149
8758,2019-10-01,57.05500030517578,56.04999923706055,56.26750183105469,56.147499084472656,139223200.0,55.41732025146485
8759,2019-10-02,55.89500045776367,54.48249816894531,55.76499938964844,54.7400016784668,138449200.0,54.02812576293945
8760,2019-10-03,55.2400016784668,53.78250122070313,54.60749816894531,55.20500183105469,114426000.0,54.48707962036133
8761,2019-10-04,56.87250137329102,55.97249984741211,56.40999984741211,56.75249862670898,138478800.0,56.01445388793945
8762,2019-10-07,57.48249816894531,56.459999084472656,56.56750106811523,56.76499938964844,122306000.0,56.02679443359375
8763,2019-10-08,57.01499938964844,56.08250045776367,56.45500183105469,56.099998474121094,111820000.0,55.37043762207031
8764,2019-10-09,56.9474983215332,56.40999984741211,56.75749969482422,56.75749969482422,74770400.0,56.01939010620117
8765,2019-10-10,57.61000061035156,56.82500076293945,56.98249816894531,57.522499084472656,113013600.0,56.77444458007813
8766,2019-10-11,59.40999984741211,58.07749938964844,58.23749923706055,59.0525016784668,166795600.0,58.2845458984375
8767,2019-10-14,59.53250122070313,58.66749954223633,58.724998474121094,58.96749877929688,96427600.0,58.200645446777344
8768,2019-10-15,59.412498474121094,58.72000122070313,59.09749984741211,58.83000183105469,87360000.0,58.06494140625
8769,2019-10-16,58.81000137329102,58.29999923706055,58.34249877929688,58.59249877929688,73903200.0,57.830528259277344
8770,2019-10-17,59.037498474121094,58.38000106811523,58.772499084472656,58.81999969482422,67585200.0,58.0550651550293
8771,2019-10-18,59.39500045776367,58.5724983215332,58.647499084472656,59.102500915527344,97433600.0,58.333900451660156
8772,2019-10-21,60.24750137329102,59.33000183105469,59.38000106811523,60.12749862670898,87247200.0,59.34556198120117
8773,2019-10-22,60.54999923706055,59.90499877929688,60.290000915527344,59.9900016784668,82293600.0,59.20985794067383
8774,2019-10-23,60.81000137329102,60.30500030517578,60.5250015258789,60.79499816894531,75828800.0,60.0043830871582
8775,2019-10-24,61.20000076293945,60.45249938964844,61.12749862670898,60.89500045776367,69275200.0,60.10308074951172
8776,2019-10-25,61.68249893188477,60.72000122070313,60.790000915527344,61.64500045776367,73477200.0,60.84333419799805
8777,2019-10-28,62.3125,61.68000030517578,61.85499954223633,62.26250076293945,96572800.0,61.452796936035156
8778,2019-10-29,62.4375,60.64250183105469,62.24250030517578,60.8224983215332,142839600.0,60.03152847290039
8779,2019-10-30,61.32500076293945,60.3025016784668,61.18999862670898,60.81499862670898,124522000.0,60.02412414550781
8780,2019-10-31,62.29249954223633,59.31499862670898,61.81000137329102,62.18999862670898,139162000.0,61.38124084472656
8781,2019-11-01,63.98249816894531,62.290000915527344,62.3849983215332,63.95500183105469,151125200.0,63.12329483032226
8782,2019-11-04,64.46250152587889,63.84500122070313,64.33249664306639,64.375,103272000.0,63.53782653808594
8783,2019-11-05,64.54750061035156,64.08000183105469,64.26249694824219,64.28250122070311,79897600.0,63.446533203125
8784,2019-11-06,64.37249755859375,63.84249877929688,64.19249725341797,64.30999755859375,75864400.0,63.47367477416992
8785,2019-11-07,65.08750152587889,64.52749633789061,64.68499755859375,64.85749816894531,94940400.0,64.20624542236328
8786,2019-11-08,65.11000061035156,64.21250152587889,64.67250061035156,65.03500366210939,69986400.0,64.3819580078125
8787,2019-11-11,65.61750030517578,64.56999969482422,64.57499694824219,65.55000305175781,81821200.0,64.89179229736328
8788,2019-11-12,65.69750213623047,65.23000335693361,65.38749694824219,65.48999786376953,87388800.0,64.83238220214844
8789,2019-11-13,66.19499969482422,65.26750183105469,65.28250122070311,66.11750030517578,102734400.0,65.45359039306639
8790,2019-11-14,66.22000122070311,65.52500152587889,65.9375,65.66000366210939,89182800.0,65.00069427490234
8791,2019-11-15,66.44499969482422,65.75250244140625,65.91999816894531,66.44000244140625,100206400.0,65.77285003662111
8792,2019-11-18,66.85749816894531,66.05750274658203,66.44999694824219,66.77500152587889,86703200.0,66.1044921875
8793,2019-11-19,67.0,66.34750366210939,66.97499847412111,66.57250213623047,76167200.0,65.90401458740234
8794,2019-11-20,66.51999664306639,65.09999847412111,66.38500213623047,65.79750061035156,106234400.0,65.13680267333984
8795,2019-11-21,66.00250244140625,65.29499816894531,65.92250061035156,65.50250244140625,121395200.0,64.84477233886719
8796,2019-11-22,65.79499816894531,65.20999908447266,65.64749908447266,65.44499969482422,65325200.0,64.78783416748047
8797,2019-11-25,66.61000061035156,65.62999725341797,65.67749786376953,66.59249877929689,84020400.0,65.92381286621094
8798,2019-11-26,66.79000091552734,65.625,66.73500061035156,66.07250213623047,105207600.0,65.40903472900389
8799,2019-11-27,66.99500274658203,66.32749938964844,66.39499664306639,66.95999908447266,65235600.0,66.28763580322266
8800,2019-11-29,67.0,66.47499847412111,66.65000152587889,66.8125,46617600.0,66.1416015625
8801,2019-12-02,67.0625,65.86250305175781,66.81749725341797,66.04000091552734,94487200.0,65.37686920166016
8802,2019-12-03,64.88249969482422,64.07250213623047,64.57749938964844,64.86250305175781,114430400.0,64.21118927001953
8803,2019-12-04,65.82749938964844,65.16999816894531,65.26750183105469,65.43499755859375,67181600.0,64.77793884277344
8804,2019-12-05,66.47250366210939,65.68250274658203,65.94750213623047,66.39499664306639,74424400.0,65.72829437255861
8805,2019-12-06,67.75,66.82499694824219,66.87000274658203,67.67749786376953,106075600.0,66.9979248046875
8806,2019-12-09,67.69999694824219,66.22750091552734,67.5,66.73000335693361,128042400.0,66.05994415283203
8807,2019-12-10,67.51750183105469,66.46499633789061,67.15000152587889,67.12000274658203,90420400.0,66.44602203369139
8808,2019-12-11,67.77500152587889,67.125,67.20249938964844,67.69249725341797,78756800.0,67.01276397705078
8809,2019-12-12,68.13999938964844,66.83000183105469,66.94499969482422,67.86499786376953,137310400.0,67.18354797363281
8810,2019-12-13,68.82499694824219,67.73249816894531,67.86499786376953,68.78749847412111,133587600.0,68.09677124023439
8811,2019-12-16,70.19750213623047,69.24500274658203,69.25,69.96499633789061,128186000.0,69.26245880126953
8812,2019-12-17,70.44249725341797,69.69999694824219,69.89250183105469,70.10250091552734,114158400.0,69.39857482910156
8813,2019-12-18,70.4749984741211,69.77999877929689,69.94999694824219,69.93499755859375,116028400.0,69.23274993896484
8814,2019-12-19,70.29499816894531,69.73750305175781,69.875,70.00499725341797,98369200.0,69.30204772949219
8815,2019-12-20,70.6624984741211,69.63999938964844,70.55750274658203,69.86000061035156,275978000.0,69.15850830078125
8816,2019-12-23,71.0625,70.09249877929689,70.13249969482422,71.0,98572000.0,70.28706359863281
8817,2019-12-24,71.22250366210938,70.7300033569336,71.17250061035156,71.06749725341797,48478800.0,70.3538818359375
8818,2019-12-26,72.49500274658203,71.17500305175781,71.20500183105469,72.47750091552734,93121200.0,71.7497329711914
8819,2019-12-27,73.49250030517578,72.02999877929688,72.77999877929688,72.44999694824219,146266000.0,71.72248840332031
8820,2019-12-30,73.17250061035156,71.30500030517578,72.36499786376953,72.87999725341797,144114400.0,72.14817810058594
8821,2019-12-31,73.41999816894531,72.37999725341797,72.48249816894531,73.4124984741211,100805600.0,72.67533874511719
8822,2020-01-02,75.1500015258789,73.79750061035156,74.05999755859375,75.0875015258789,135480400.0,74.33351135253906
8823,2020-01-03,75.1449966430664,74.125,74.2874984741211,74.35749816894531,146322800.0,73.61083984375
8824,2020-01-06,74.98999786376953,73.1875,73.44750213623047,74.94999694824219,118387200.0,74.19739532470703
8825,2020-01-07,75.2249984741211,74.37000274658203,74.95999908447266,74.59750366210938,108872000.0,73.84844207763672
8826,2020-01-08,76.11000061035156,74.29000091552734,74.29000091552734,75.79750061035156,132079200.0,75.03638458251953
8827,2020-01-09,77.60749816894531,76.55000305175781,76.80999755859375,77.40750122070312,170108400.0,76.63021850585938
8828,2020-01-10,78.1675033569336,77.0625,77.6500015258789,77.5824966430664,140644800.0,76.80345916748047
8829,2020-01-13,79.26750183105469,77.7874984741211,77.91000366210938,79.23999786376953,121532000.0,78.44432067871094
8830,2020-01-14,79.39250183105469,78.0425033569336,79.17500305175781,78.16999816894531,161954400.0,77.38506317138672
8831,2020-01-15,78.875,77.38749694824219,77.9625015258789,77.83499908447266,121923600.0,77.05342864990234
8832,2020-01-16,78.92500305175781,78.02249908447266,78.39749908447266,78.80999755859375,108829200.0,78.01863098144531
8833,2020-01-17,79.68499755859375,78.75,79.06749725341797,79.68250274658203,137816400.0,78.88236999511719
8834,2020-01-21,79.75499725341797,79.0,79.29750061035156,79.14250183105469,110843200.0,78.3478012084961
8835,2020-01-22,79.99749755859375,79.32749938964844,79.6449966430664,79.42500305175781,101832400.0,78.6274642944336
8836,2020-01-23,79.88999938964844,78.9124984741211,79.4800033569336,79.80750274658203,104472000.0,79.00611877441406
8837,2020-01-24,80.8324966430664,79.37999725341797,80.0625,79.57749938964844,146537600.0,78.77843475341797
8838,2020-01-27,77.94249725341797,76.22000122070312,77.51499938964844,77.23750305175781,161940000.0,76.46192932128906
8839,2020-01-28,79.5999984741211,78.04750061035156,78.1500015258789,79.42250061035156,162234000.0,78.62499237060547
8840,2020-01-29,81.9625015258789,80.34500122070312,81.11250305175781,81.08499908447266,216229200.0,80.27079010009766
8841,2020-01-30,81.02249908447266,79.6875,80.13500213623047,80.96749877929688,126743200.0,80.15447235107422
8842,2020-01-31,80.66999816894531,77.07250213623047,80.23249816894531,77.37750244140625,199588400.0,76.60051727294922
8843,2020-02-03,78.37249755859375,75.55500030517578,76.07499694824219,77.16500091552734,173985600.0,76.3901596069336
8844,2020-02-04,79.91000366210938,78.40750122070312,78.82749938964844,79.7125015258789,136616400.0,78.91207885742188
8845,2020-02-05,81.19000244140625,79.73750305175781,80.87999725341797,80.36250305175781,118826800.0,79.55554962158203
8846,2020-02-06,81.30500030517578,80.06500244140625,80.64250183105469,81.30249786376953,105425600.0,80.4861068725586
8847,2020-02-07,80.8499984741211,79.5,80.59249877929688,80.00749969482422,117684000.0,79.39208984375
8848,2020-02-10,80.38749694824219,78.4625015258789,78.54499816894531,80.38749694824219,109348800.0,79.7691650390625
8849,2020-02-11,80.9749984741211,79.67749786376953,80.9000015258789,79.90249633789062,94323200.0,79.28788757324219
8850,2020-02-12,81.80500030517578,80.36750030517578,80.36750030517578,81.80000305175781,113730400.0,81.1707992553711
8851,2020-02-13,81.55500030517578,80.8375015258789,81.04750061035156,81.21749877929688,94747600.0,80.5927734375
8852,2020-02-14,81.49500274658203,80.7125015258789,81.18499755859375,81.23750305175781,80113600.0,80.61262512207031
8853,2020-02-18,79.9375,78.65249633789062,78.83999633789062,79.75,152531200.0,79.13656616210938
8854,2020-02-19,81.14250183105469,80.0,80.0,80.90499877929688,93984000.0,80.28268432617188
8855,2020-02-20,81.1624984741211,79.55249786376953,80.65750122070312,80.07499694824219,100566000.0,79.45906829833984
8856,2020-02-21,80.11250305175781,77.625,79.65499877929688,78.26249694824219,129554000.0,77.66050720214844
8857,2020-02-24,76.04499816894531,72.30750274658203,74.31500244140625,74.54499816894531,222195200.0,73.97160339355469
8858,2020-02-25,75.63249969482422,71.53250122070312,75.23750305175781,72.0199966430664,230673600.0,71.46601867675781
8859,2020-02-26,74.47000122070312,71.625,71.63249969482422,73.1624984741211,198054800.0,72.59973907470703
8860,2020-02-27,71.5,68.23999786376953,70.27500152587889,68.37999725341797,320605600.0,67.85401916503906
8861,2020-02-28,69.60250091552734,64.09249877929689,64.31500244140625,68.33999633789061,426884800.0,67.8143310546875
8862,2020-03-02,75.36000061035156,69.43000030517578,70.56999969482422,74.70249938964844,341397200.0,74.12789154052734
8863,2020-03-03,76.0,71.44999694824219,75.9175033569336,72.33000183105469,319475600.0,71.77363586425781
8864,2020-03-04,75.8499984741211,73.28250122070312,74.11000061035156,75.68499755859375,219178400.0,75.10282897949219
8865,2020-03-05,74.88749694824219,72.85250091552734,73.87999725341797,73.2300033569336,187572800.0,72.6667251586914
8866,2020-03-06,72.70500183105469,70.30750274658203,70.5,72.25749969482422,226176800.0,71.70170593261719
8867,2020-03-09,69.52249908447266,65.75,65.9375,66.54250335693361,286744800.0,66.03065490722656
8868,2020-03-10,71.61000061035156,67.34249877929689,69.28500366210939,71.33499908447266,285290000.0,70.78630065917969
8869,2020-03-11,70.30500030517578,67.96499633789061,69.34750366210939,68.85749816894531,255598800.0,68.32785797119139
8870,2020-03-12,67.5,62.0,63.98500061035156,62.05749893188477,418474000.0,61.58015823364258
8871,2020-03-13,69.98000335693361,63.23749923706055,66.22250366210939,69.49250030517578,370732000.0,68.95796966552734
8872,2020-03-16,64.76999664306639,60.0,60.48749923706055,60.5525016784668,322423600.0,60.08673095703125
8873,2020-03-17,64.40249633789061,59.599998474121094,61.87749862670898,63.21500015258789,324056000.0,62.72875213623047
8874,2020-03-18,62.5,59.27999877929688,59.94250106811523,61.66749954223633,300233600.0,61.19315719604492
8875,2020-03-19,63.209999084472656,60.65250015258789,61.84749984741211,61.19499969482422,271857200.0,60.72429275512695
8876,2020-03-20,62.95750045776367,57.0,61.79499816894531,57.31000137329102,401693200.0,56.869178771972656
8877,2020-03-23,57.125,53.15250015258789,57.02000045776367,56.09249877929688,336752800.0,55.66104125976562
8878,2020-03-24,61.92250061035156,58.57500076293945,59.09000015258789,61.72000122070313,287531200.0,61.24525833129883
8879,2020-03-25,64.5625,61.07500076293945,62.6875,61.38000106811523,303602000.0,60.90787124633789
8880,2020-03-26,64.66999816894531,61.59000015258789,61.63000106811523,64.61000061035156,252087200.0,64.11302947998047
8881,2020-03-27,63.96749877929688,61.76250076293945,63.1875,61.93500137329102,204216800.0,61.45860290527344
8882,2020-03-30,63.88000106811523,62.349998474121094,62.68500137329102,63.70249938964844,167976400.0,63.2125015258789
8883,2020-03-31,65.62249755859375,63.0,63.9000015258789,63.5724983215332,197002000.0,63.08350372314453
8884,2020-04-01,62.18000030517578,59.78250122070313,61.625,60.227500915527344,176218400.0,59.76424026489258
8885,2020-04-02,61.287498474121094,59.224998474121094,60.084999084472656,61.23249816894531,165934000.0,60.76150131225586
8886,2020-04-03,61.42499923706055,59.74250030517578,60.70000076293945,60.352500915527344,129880000.0,59.88827514648438
8887,2020-04-06,65.77749633789061,62.34500122070313,62.724998474121094,65.61750030517578,201820400.0,65.11277008056639
8888,2020-04-07,67.92500305175781,64.75,67.69999694824219,64.85749816894531,202887200.0,64.35862731933594
8889,2020-04-08,66.84249877929689,65.30750274658203,65.68499755859375,66.51750183105469,168895200.0,66.00585174560547
8890,2020-04-09,67.51750183105469,66.17500305175781,67.17500305175781,66.99749755859375,162116400.0,66.48215484619139
8891,2020-04-13,68.42500305175781,66.45749664306639,67.07749938964844,68.3125,131022800.0,67.78704071044922
8892,2020-04-14,72.0625,69.51249694824219,70.0,71.76249694824219,194994800.0,71.21049499511719
8893,2020-04-15,71.5824966430664,70.15750122070311,70.5999984741211,71.10749816894531,131154400.0,70.56053924560547
8894,2020-04-16,72.05000305175781,70.5875015258789,71.84500122070312,71.67250061035156,157125200.0,71.12120056152344
8895,2020-04-17,71.73750305175781,69.21499633789061,71.17250061035156,70.69999694824219,215250000.0,70.15617370605469
8896,2020-04-20,70.41999816894531,69.21250152587889,69.48750305175781,69.23249816894531,130015200.0,68.69997406005861
8897,2020-04-21,69.3125,66.35749816894531,69.06999969482422,67.09249877929689,180991600.0,66.57642364501953
8898,2020-04-22,69.47499847412111,68.05000305175781,68.40249633789061,69.02500152587889,117057200.0,68.49406433105469
8899,2020-04-23,70.4375,68.71749877929689,68.96749877929689,68.75749969482422,124814400.0,68.22862243652344
8900,2020-04-24,70.75250244140625,69.25,69.30000305175781,70.74250030517578,126508800.0,70.19834899902344
8901,2020-04-27,71.13500213623047,69.98750305175781,70.44999694824219,70.7925033569336,117087600.0,70.24797058105469
8902,2020-04-28,71.4574966430664,69.55000305175781,71.2699966430664,69.64499664306639,112004800.0,69.10929870605469
8903,2020-04-29,72.4175033569336,70.97250366210938,71.18250274658203,71.93250274658203,137280800.0,71.37919616699219
8904,2020-04-30,73.63249969482422,72.0875015258789,72.48999786376953,73.44999694824219,183064000.0,72.88502502441406
8905,2020-05-01,74.75,71.4625015258789,71.5625,72.26750183105469,240616800.0,71.71163177490234
8906,2020-05-04,73.42250061035156,71.58000183105469,72.2925033569336,73.29000091552734,133568000.0,72.72626495361328
